text,x0,y0,x1,y1,page
2021,500.4000000000001,37.440000000000055,524.4000000000001,47.440000000000055,246
Run,677.52,39.05200000000002,691.92,47.05200000000002,246
Date,696.72,39.05200000000002,715.92,47.05200000000002,246
08/12/2021,725.04,39.05200000000002,773.04,47.05200000000002,246
Nine Week -,340.56,46.940000000000055,406.56,56.940000000000055,246
Second,412.56,46.940000000000055,448.55999999999995,56.940000000000055,246
Run,677.52,48.55200000000002,691.92,56.55200000000002,246
Time,696.72,48.55200000000002,715.92,56.55200000000002,246
11,725.04,48.55200000000002,734.6399999999999,56.55200000000002,246
15,739.4399999999999,48.55200000000002,749.04,56.55200000000002,246
26,753.8399999999999,48.55200000000002,763.4399999999999,56.55200000000002,246
Business & Economics - College -,137.52,65.94000000000005,329.52,75.94000000000005,246
Finance,335.5200000000001,65.94000000000005,377.5200000000001,75.94000000000005,246
& Business Law Dept - Subject,383.5200000000002,65.94000000000005,557.5200000000006,75.94000000000005,246
Finance &,569.5200000000006,65.94000000000005,623.5200000000007,75.94000000000005,246
Business,629.5200000000008,65.94000000000005,677.5200000000008,75.94000000000005,246
Law,683.5200000000009,65.94000000000005,701.5200000000009,75.94000000000005,246
__S_u_b_j_e_c_t_ ___C_a_t_a_l_o_g_ _N_b_r_ __S_e_c_t_i_o_n_ __C_l_a_s_s_ _N_b_r_ ___C_o_u_r_s_e_ _T_i_t_l_e_ __________________C_o_m_p_o_n_e_n_t_ _____________________U_n_i_t_s_ _______T_o_p_i_c_s_ ________________________________,16.56,96.05200000000002,765.3599999999985,104.05200000000002,246
FNBSLW,25.19999999999999,105.548,53.999999999999986,113.548,246
493,77.51999999999998,105.548,91.91999999999997,113.548,246
01,133.2,105.548,142.79999999999998,113.548,246
1386,176.39999999999998,105.548,195.60000000000002,113.548,246
INTERNSHIP,236.88000000000005,105.548,284.88000000000017,113.548,246
Field,379.44,105.548,403.44,113.548,246
Studies,408.24,105.548,441.84,113.548,246
1,522.0,105.548,526.8,113.548,246
-,531.6,105.548,536.4,113.548,246
3,541.2,105.548,546.0,113.548,246
Bldg,42.48000000000002,124.548,61.680000000000014,132.548,246
ARRANGED,72.72000000000001,124.548,111.12000000000002,132.548,246
Room,163.44,124.548,182.64000000000001,132.548,246
ARRANGED,193.68,124.548,232.08,132.548,246
Days,245.52,124.548,264.72,132.548,246
TBA,275.76,124.548,290.16,132.548,246
Time,327.6,124.548,346.8,132.548,246
TBA,357.84000000000003,124.548,372.24000000000007,132.548,246
Instructor,573.84,124.548,621.84,132.548,246
"Smith,Garrett",630.0,124.548,692.4,132.548,246
C,697.2,124.548,702.0,132.548,246
Class Enrl Cap,42.48000000000002,143.548,109.67999999999999,151.548,246
35,115.92000000000002,143.548,125.52000000000001,151.548,246
Class,167.76000000000002,143.548,191.76000000000002,151.548,246
Enrl Tot,196.56000000000003,143.548,234.96,151.548,246
10,241.20000000000002,143.548,250.80000000000004,151.548,246
Class,293.04,143.548,317.04,151.548,246
Wait,321.84000000000003,143.548,341.04,151.548,246
Cap,345.84000000000003,143.548,360.24,151.548,246
0,366.48,143.548,371.28000000000003,151.548,246
Class,414.0,143.548,438.0,151.548,246
Wait,442.8,143.548,462.0,151.548,246
Tot,466.8,143.548,481.2,151.548,246
0,487.44,143.548,492.24,151.548,246
Class Min,534.96,143.548,578.16,151.548,246
Enrl,582.96,143.548,602.16,151.548,246
0,608.4000000000001,143.548,613.2,151.548,246
_____________________________________________________________________________________________________________________________ _______________________________,16.56,153.05200000000002,765.3599999999985,161.05200000000002,246
FNBSLW,25.200000000000045,162.548,54.00000000000004,170.548,246
498,77.52000000000004,162.548,91.92000000000003,170.548,246
01,133.20000000000005,162.548,142.80000000000004,170.548,246
1387,176.40000000000003,162.548,195.60000000000008,170.548,246
INDEPENDENT STUDY,236.8800000000001,162.548,318.4800000000003,170.548,246
Independent Study,379.44000000000005,162.548,461.04,170.548,246
1,522.0,162.548,526.8,170.548,246
-,531.6,162.548,536.4,170.548,246
3,541.2,162.548,546.0,170.548,246
Bldg,42.48000000000002,181.548,61.680000000000014,189.548,246
ARRANGED,72.72000000000001,181.548,111.12000000000002,189.548,246
Room,163.44,181.548,182.64000000000001,189.548,246
ARRANGED,193.68,181.548,232.08,189.548,246
Days,245.52,181.548,264.72,189.548,246
TBA,275.76,181.548,290.16,189.548,246
Time,327.6,181.548,346.8,189.548,246
TBA,357.84000000000003,181.548,372.24000000000007,189.548,246
Instructor,573.84,181.548,621.84,189.548,246
"Yu,Linda",630.0,181.548,668.4,189.548,246
Class Enrl Cap,42.48000000000002,200.548,109.67999999999999,208.548,246
35,115.92000000000002,200.548,125.52000000000001,208.548,246
Class,167.76000000000002,200.548,191.76000000000002,208.548,246
Enrl Tot,196.56000000000003,200.548,234.96,208.548,246
0,241.20000000000002,200.548,246.00000000000003,208.548,246
Class,288.72,200.548,312.72,208.548,246
Wait,317.52000000000004,200.548,336.72,208.548,246
Cap,341.52000000000004,200.548,355.92,208.548,246
0,362.16,200.548,366.96000000000004,208.548,246
Class,409.68,200.548,433.68,208.548,246
Wait,438.48,200.548,457.68,208.548,246
Tot,462.48,200.548,476.88,208.548,246
0,483.12,200.548,487.92,208.548,246
Class Min,530.64,200.548,573.8399999999999,208.548,246
Enrl,578.64,200.548,597.8399999999999,208.548,246
0,604.0799999999999,200.548,608.8799999999999,208.548,246
____________________________________________________________________________________________________________________________ ________________________________,16.56,210.05200000000002,765.3599999999985,218.05200000000002,246
FNBSLW,25.199999999999932,219.548,53.99999999999993,227.548,246
498,77.51999999999992,219.548,91.91999999999992,227.548,246
02,133.19999999999993,219.548,142.79999999999993,227.548,246
1573,176.39999999999992,219.548,195.59999999999997,227.548,246
INDEPENDENT STUDY,236.88,219.548,318.4800000000002,227.548,246
Independent Study,379.43999999999994,219.548,461.0399999999999,227.548,246
1,522.0,219.548,526.8,227.548,246
-,531.6,219.548,536.4,227.548,246
3,541.2,219.548,546.0,227.548,246
Bldg,42.48000000000002,238.548,61.680000000000014,246.548,246
ARRANGED,72.72000000000001,238.548,111.12000000000002,246.548,246
Room,163.44,238.548,182.64000000000001,246.548,246
ARRANGED,193.68,238.548,232.08,246.548,246
Days,245.52,238.548,264.72,246.548,246
TBA,275.76,238.548,290.16,246.548,246
Time,327.6,238.548,346.8,246.548,246
TBA,357.84000000000003,238.548,372.24000000000007,246.548,246
ADVANCED REAL,435.6,238.548,498.0,246.548,246
ESTATE,502.8,238.548,531.5999999999999,246.548,246
STUDIES Instructor,536.4,238.548,621.84,246.548,246
"Carr,Timothy",630.0,238.548,687.5999999999999,246.548,246
Class Enrl Cap,42.48000000000002,257.548,109.67999999999999,265.548,246
35,115.92000000000002,257.548,125.52000000000001,265.548,246
Class,167.76000000000002,257.548,191.76000000000002,265.548,246
Enrl Tot,196.56000000000003,257.548,234.96,265.548,246
2,241.20000000000002,257.548,246.00000000000003,265.548,246
Class,288.72,257.548,312.72,265.548,246
Wait,317.52000000000004,257.548,336.72,265.548,246
Cap,341.52000000000004,257.548,355.92,265.548,246
0,362.16,257.548,366.96000000000004,265.548,246
Class,409.68,257.548,433.68,265.548,246
Wait,438.48,257.548,457.68,265.548,246
Tot,462.48,257.548,476.88,265.548,246
0,483.12,257.548,487.92,265.548,246
Class Min,530.64,257.548,573.8399999999999,265.548,246
Enrl,578.64,257.548,597.8399999999999,265.548,246
0,604.0799999999999,257.548,608.8799999999999,265.548,246
____________________________________________________________________________________________________________________________ ________________________________,16.56,267.052,765.3599999999985,275.052,246
FNBSLW,25.199999999999932,276.548,53.99999999999993,284.548,246
798,77.51999999999992,276.548,91.91999999999992,284.548,246
01,133.19999999999993,276.548,142.79999999999993,284.548,246
1389,176.39999999999992,276.548,195.59999999999997,284.548,246
INDIVIDUAL STUDIES,236.88,276.548,323.2800000000002,284.548,246
Independent Study,379.43999999999994,276.548,461.0399999999999,284.548,246
1,522.0,276.548,526.8,284.548,246
-,531.6,276.548,536.4,284.548,246
3,541.2,276.548,546.0,284.548,246
Bldg,42.48000000000002,295.548,61.680000000000014,303.548,246
ARRANGED,72.72000000000001,295.548,111.12000000000002,303.548,246
Room,163.44,295.548,182.64000000000001,303.548,246
ARRANGED,193.68,295.548,232.08,303.548,246
Days,245.52,295.548,264.72,303.548,246
TBA,275.76,295.548,290.16,303.548,246
Time,327.6,295.548,346.8,303.548,246
TBA,357.84000000000003,295.548,372.24000000000007,303.548,246
Instructor,573.84,295.548,621.84,303.548,246
"Yu,Linda",630.0,295.548,668.4,303.548,246
Class Enrl Cap,42.48000000000002,314.548,109.67999999999999,322.548,246
35,115.92000000000002,314.548,125.52000000000001,322.548,246
Class,167.76000000000002,314.548,191.76000000000002,322.548,246
Enrl Tot,196.56000000000003,314.548,234.96,322.548,246
0,241.20000000000002,314.548,246.00000000000003,322.548,246
Class,288.72,314.548,312.72,322.548,246
Wait,317.52000000000004,314.548,336.72,322.548,246
Cap,341.52000000000004,314.548,355.92,322.548,246
0,362.16,314.548,366.96000000000004,322.548,246
Class,409.68,314.548,433.68,322.548,246
Wait,438.48,314.548,457.68,322.548,246
Tot,462.48,314.548,476.88,322.548,246
0,483.12,314.548,487.92,322.548,246
Class Min,530.64,314.548,573.8399999999999,322.548,246
Enrl,578.64,314.548,597.8399999999999,322.548,246
0,604.0799999999999,314.548,608.8799999999999,322.548,246
____________________________________________________________________________________________________________________________ ________________________________,16.56,324.052,765.3599999999985,332.052,246
Report ID,16.56,29.55200000000002,59.75999999999999,37.55200000000002,247
SR201,74.15999999999998,29.55200000000002,98.15999999999998,37.55200000000002,247
Univ of,310.32,27.940000000000055,352.32,37.940000000000055,247
Wisconsin,358.32,27.940000000000055,412.31999999999994,37.940000000000055,247
- Whitewater,418.31999999999994,27.940000000000055,490.32,37.940000000000055,247
Page,677.52,29.55200000000002,696.7199999999999,37.55200000000002,247
No.,701.52,29.55200000000002,715.92,37.55200000000002,247
247,725.04,29.55200000000002,739.4399999999999,37.55200000000002,247
of,746.64,29.55200000000002,756.2399999999999,37.55200000000002,247
253,763.92,29.55200000000002,778.3199999999999,37.55200000000002,247
Schedule of Classes,284.4,37.440000000000055,398.4,47.440000000000055,247
for,404.4,37.440000000000055,422.3999999999999,47.440000000000055,247
Summer Term,428.3999999999999,37.440000000000055,494.40000000000003,47.440000000000055,247
2021,500.4000000000001,37.440000000000055,524.4000000000001,47.440000000000055,247
Run,677.52,39.05200000000002,691.92,47.05200000000002,247
Date,696.72,39.05200000000002,715.92,47.05200000000002,247
08/12/2021,725.04,39.05200000000002,773.04,47.05200000000002,247
Nine Week -,340.56,46.940000000000055,406.56,56.940000000000055,247
Second,412.56,46.940000000000055,448.55999999999995,56.940000000000055,247
Run,677.52,48.55200000000002,691.92,56.55200000000002,247
Time,696.72,48.55200000000002,715.92,56.55200000000002,247
11,725.04,48.55200000000002,734.6399999999999,56.55200000000002,247
15,739.4399999999999,48.55200000000002,749.04,56.55200000000002,247
26,753.8399999999999,48.55200000000002,763.4399999999999,56.55200000000002,247
Business & Economics - College -,55.44,65.94000000000005,247.44,75.94000000000005,247
Occupational & Environmental Safety,253.44000000000005,65.94000000000005,463.4400000000005,75.94000000000005,247
& Health Dept - Subject,469.44000000000057,65.94000000000005,607.440000000001,75.94000000000005,247
Safety-Occ and,619.440000000001,65.94000000000005,703.440000000001,75.94000000000005,247
Env,709.440000000001,65.94000000000005,727.4400000000007,75.94000000000005,247
Sfty,733.4400000000007,65.94000000000005,757.4400000000005,75.94000000000005,247
& Hlth,763.4400000000005,65.94000000000005,799.44,75.94000000000005,247
__S_u_b_j_e_c_t_ ___C_a_t_a_l_o_g_ _N_b_r_ __S_e_c_t_i_o_n_ __C_l_a_s_s_ _N_b_r_ ___C_o_u_r_s_e_ _T_i_t_l_e_ __________________C_o_m_p_o_n_e_n_t_ _____________________U_n_i_t_s_ _______T_o_p_i_c_s_ ________________________________,16.56000000000006,96.04399999999998,765.3599999999986,104.05200000000002,247
SAFETY,25.19999999999999,105.548,53.999999999999986,113.548,247
787,77.52,105.548,91.92,113.548,247
22,133.2,105.548,142.8,113.548,247
1162,176.39999999999998,105.548,195.6,113.548,247
SYSTEM SAFETY ANALYSIS,236.87999999999997,105.548,342.47999999999996,113.548,247
Lecture,379.43999999999994,105.548,413.03999999999996,113.548,247
3,522.0,105.548,526.8,113.548,247
Bldg,42.48000000000002,124.548,61.680000000000014,132.548,247
REMOTE,72.72000000000001,124.548,101.52000000000001,132.548,247
Room,163.44,124.548,182.64000000000001,132.548,247
WEB BASED,193.68,124.548,236.88000000000002,132.548,247
Days,245.52,124.548,264.72,132.548,247
TBA,275.76,124.548,290.16,132.548,247
Time,327.6,124.548,346.8,132.548,247
TBA,357.84000000000003,124.548,372.24000000000007,132.548,247
Instructor,573.84,124.548,621.84,132.548,247
"Choi,Sang",630.0,124.548,673.1999999999999,132.548,247
D,678.0,124.548,682.8,132.548,247
Class Enrl Cap,42.48000000000002,143.548,109.67999999999999,151.548,247
38,115.92000000000002,143.548,125.52000000000001,151.548,247
Class,167.76000000000002,143.548,191.76000000000002,151.548,247
Enrl Tot,196.56000000000003,143.548,234.96,151.548,247
34,241.20000000000002,143.548,250.80000000000004,151.548,247
Class,293.04,143.548,317.04,151.548,247
Wait,321.84000000000003,143.548,341.04,151.548,247
Cap,345.84000000000003,143.548,360.24,151.548,247
0,366.48,143.548,371.28000000000003,151.548,247
Class,414.0,143.548,438.0,151.548,247
Wait,442.8,143.548,462.0,151.548,247
Tot,466.8,143.548,481.2,151.548,247
0,487.44,143.548,492.24,151.548,247
Class Min,534.96,143.548,578.16,151.548,247
Enrl,582.96,143.548,602.16,151.548,247
0,608.4000000000001,143.548,613.2,151.548,247
Online graduate courses in,33.840000000000146,162.548,158.6400000000001,170.548,247
COBE will be billed at $637.43 per credit for all students. Students must,163.4400000000001,162.548,513.8400000000009,170.548,247
have,518.640000000001,162.548,537.8400000000009,170.548,247
access to the Internet and an Internet browser.,542.640000000001,162.548,768.2399999999989,170.548,247
______________________________________________________________________________________________________________________________________________ ______________,16.56000000000006,172.04399999999998,765.3599999999986,180.04399999999998,247
Report ID,16.56,29.55200000000002,59.75999999999999,37.55200000000002,248
SR201,74.15999999999998,29.55200000000002,98.15999999999998,37.55200000000002,248
Univ of,310.32,27.940000000000055,352.32,37.940000000000055,248
Wisconsin,358.32,27.940000000000055,412.31999999999994,37.940000000000055,248
- Whitewater,418.31999999999994,27.940000000000055,490.32,37.940000000000055,248
Page,677.52,29.55200000000002,696.7199999999999,37.55200000000002,248
No.,701.52,29.55200000000002,715.92,37.55200000000002,248
248,725.04,29.55200000000002,739.4399999999999,37.55200000000002,248
of,746.64,29.55200000000002,756.2399999999999,37.55200000000002,248
253,763.92,29.55200000000002,778.3199999999999,37.55200000000002,248
