text,x0,y0,x1,y1,page
OFFICER,415.6787,193.13063571200001,450.79446166400004,201.126027712,64
PATROL,484.5579,193.13063571200001,516.667394272,201.126027712,64
SUSTAINED,553.2981,193.28976320000004,604.6799623999999,202.3009632,64
COUNSELING,643.3171,193.13063571200001,696.302562784,201.126027712,64
Yes,733.4396,193.28976320000004,748.848752,202.3009632,64
Officer #,178.6795,208.169712672,207.70277295999998,216.16510467200004,64
2,211.9186,208.2908632,216.9288272,217.30206319999996,64
"Watkins, Devon R.",229.52407249999993,208.2908632,304.8306708999999,217.30206319999996,64
792,370.39557249999996,208.2908632,385.58845569999994,217.30206319999996,64
OFFICER,415.6787,208.129735712,450.79446166400004,216.125127712,64
PATROL,484.5579,208.129735712,516.667394272,216.125127712,64
NOT SUSTAINED,553.2981,208.2908632,626.1266184,217.30206319999996,64
NONE,643.3171,208.129735712,666.391801312,216.125127712,64
Yes,733.4396,208.2908632,748.848752,217.30206319999996,64
Date,61.27112750000009,227.8867917,78.23921710000009,236.89799169999998,64
Number,100.6500715000001,227.8867917,130.0536171000001,236.89799169999998,64
Investigator,160.5745515000001,227.8867917,203.5850091000001,236.89799169999998,64
Date Assigned,223.1122795000001,227.8867917,275.7376875000001,236.89799169999998,64
Racial,281.64402749999994,227.8867917,304.5955538999999,236.89799169999998,64
Category / Type,310.46402749999993,227.8867917,368.61330109999994,236.89799169999998,64
Location Of Occurrence,403.3853449999999,227.8867917,490.73090659999997,236.89799169999998,64
Disposition,583.319,227.8867917,625.040856,236.89799169999998,64
Completed,635.8252175,227.8867917,675.2942734999999,236.89799169999998,64
Recorded On Camera,684.5958,227.72941267199997,753.9398348160001,235.724804672,64
6/6/2019,52.04782750000004,239.84906320000005,87.33568670000005,248.86026320000002,64
19-II02,100.68542750000005,239.84906320000005,128.76432670000005,248.86026320000002,64
"Amanda Farthing, HR",160.61342750000006,239.84906320000005,248.04008990000003,248.86026320000002,64
No,287.2870275,242.85016320000005,298.7853187,251.86136320000003,64
Formal,310.8011,239.84936320000003,339.02417840000004,248.8605632,64
Not Stated,403.53777750000006,239.84936320000003,446.2148207,248.8605632,64
UNFOUNDED,583.44,239.84936320000003,640.7692544,248.8605632,64
No,708.2363,240.20986320000003,720.2211960000001,249.2210632,64
Internal,365.52170040185456,249.57016280115425,395.63713083496344,258.5813628110612,64
5/12/2020,639.3553,247.973135712,674.9827667520001,255.96852771199997,64
N/A,682.3193044000001,248.66953171199998,695.6396274720001,256.66492371199996,64
Complainant,56.861249999999984,262.3344192,103.33200839999999,271.3456192,64
DOB,241.081,262.3344192,259.9684752,271.3456192,64
Gender,317.5196,262.3344192,343.94944960000004,271.3456192,64
FEMAL,349.7964,262.252135712,376.38907379200003,270.24752771199996,64
Address,387.9607,262.3344192,417.3282008,271.3456192,64
Not Stated ?? Unk,427.6763,262.252135712,493.15856048000006,270.24752771199996,64
H Phone,661.3168,262.3344192,692.9731456,271.3456192,64
Type Of Complaint,229.8006,276.57111267199997,292.46048710400004,284.566504672,64
Description,466.2243268,276.57111267199997,503.64276136,284.566504672,64
Complaint Disposition,645.800836,276.57111267199997,718.9586728,284.566504672,64
Complaint #,167.6393,287.972812672,207.69621392,295.968204672,64
1,211.9186,288.33076320000004,216.9288272,297.3419632,64
Multiple rules,229.9181,287.9707632,283.08418,296.9819632,64
UNFOUNDED,643.6418225,287.9707632,701.0611888999999,296.9819632,64
Name,229.946208,302.810235712,251.421830912,310.805627712,64
ID No.,370.6776,302.810235712,393.280573184,310.805627712,64
Rank,415.53174912,302.810235712,434.16101248,310.805627712,64
Division,484.31816000000003,302.810235712,512.350004352,310.805627712,64
Officer Disposition,553.1324308000001,302.810235712,618.5027557920001,310.805627712,64
Action Taken,642.9082048,302.810235712,689.889128192,310.805627712,64
Body Cam,714.36136,303.527571312,751.723826816,311.522963312,64
Officer #,178.6795,314.967612672,207.70277295999998,322.963004672,64
1,211.9186,314.9683632,216.9288272,323.9795632,64
"Rogers, Brian",229.66497249999992,314.9683632,284.95769569999993,323.9795632,64
909,370.53647249999995,314.9683632,385.7293556999999,323.9795632,64
SERGEANT,415.6787,314.927635712,459.73330992,322.92302771199996,64
Field Operations,484.5579,314.927635712,543.3240312,322.92302771199996,64
UNFOUNDED,553.439,314.9683632,610.8583663999999,323.9795632,64
NONE,643.3171,314.927635712,666.391801312,322.92302771199996,64
No,735.69672,314.915051312,745.8988401920001,322.910443312,64
Date,61.27112750000009,334.56601919999997,78.23921710000009,343.57721919999994,64
Number,100.6500715000001,334.56601919999997,130.0536171000001,343.57721919999994,64
Investigator,160.5745515000001,334.56601919999997,203.5850091000001,343.57721919999994,64
Date Assigned,223.1122795000001,334.56601919999997,275.7376875000001,343.57721919999994,64
Racial,281.64402749999994,334.56601919999997,304.5955538999999,343.57721919999994,64
Category / Type,310.46402749999993,334.56601919999997,368.61330109999994,343.57721919999994,64
Location Of Occurrence,403.3853449999999,334.56601919999997,490.73090659999997,343.57721919999994,64
Disposition,583.319,334.56601919999997,625.040856,343.57721919999994,64
Completed,635.8252175,334.56601919999997,675.2942734999999,343.57721919999994,64
Recorded On Camera,684.5958,334.527312672,753.9398348160001,342.52270467200003,64
6/26/2019,49.52359999999999,346.5271857,89.6775072,355.5383857,64
19-05,100.68239999999999,346.5271857,123.7150272,355.5383857,64
"Ramseyer, Bruce",160.61039999999997,346.5271857,230.3210432,355.5383857,64
No,287.2870275,349.53324069999996,298.7853187,358.5444407,64
Formal,310.8011,346.5274632,339.02417840000004,355.5386632,64
116 North First Street,403.53777750000006,346.5274632,490.0182639,355.5386632,64
MISCONDUCT NOT,583.44,346.5274632,665.4419200000001,355.5386632,64
Yes,712.1988,346.8874632,728.2928032000001,355.8986632,64
Citizen,368.0415004046248,356.3702629185703,395.66983963499933,365.38146292847716,64
2/3/2020,643.7959,354.770135712,674.945947232,362.765527712,64
Body Camera,682.3193044000001,355.468895712,731.2191218720001,363.464287712,64
Complainant,56.861249999999984,369.1351192,103.33200839999999,378.1463192,64
DOB,241.081,369.1351192,259.9684752,378.1463192,64
Gender,317.5196,369.1351192,343.94944960000004,378.1463192,64
MALE,349.7964,368.929435712,371.511884672,376.924827712,64
Address,387.9607,369.1351192,417.3282008,378.1463192,64
"Homeless, Champaign IL 61820",427.6763,368.929435712,542.298239712,376.924827712,64
H Phone,661.3168,369.1351192,692.9731456,378.1463192,64
Type Of Complaint,229.8006,383.25081267200005,292.46048710400004,391.246204672,64
Description,466.2243268,383.25081267200005,503.64276136,391.246204672,64
Complaint Disposition,645.800836,383.25081267200005,718.9586728,391.246204672,64
Complaint #,167.6393,394.650112672,207.69621392,402.645504672,64
1,211.9186,395.0077632,216.9288272,404.01896320000003,64
R-1A2 CONDUCT GENERALLY,229.9181,394.6477632,359.2828872,403.6589632,64
Wrong Action by Employee,466.73242500000003,394.6477632,576.2725722,403.6589632,64
UNFOUNDED,643.6418225,394.6477632,701.0611888999999,403.6589632,64
Complaint #,167.6393,409.649612672,207.69621392,417.645004672,64
2,211.9186,410.0082632,216.9288272,419.0194632,64
R-3B COURTESY,229.9322,409.6597632,302.7066512,418.67096319999996,64
Discourteous Conduct,466.746525,409.6597632,555.8402594,418.67096319999996,64
MISCONDUCT NOTED,643.6559225000001,409.6597632,738.1113209,418.67096319999996,64
Name,229.946208,424.489535712,251.421830912,432.484927712,64
ID No.,370.6776,424.489535712,393.280573184,432.484927712,64
Rank,415.53174912,424.489535712,434.16101248,432.484927712,64
Division,484.31816000000003,424.489535712,512.350004352,432.484927712,64
Officer Disposition,553.1324308000001,424.489535712,618.5027557920001,432.484927712,64
Action Taken,642.9082048,424.489535712,689.889128192,432.484927712,64
Body Cam,714.36136,425.209335712,751.723826816,433.204727712,64
Officer #,178.6795,436.649312672,207.70277295999998,444.644704672,64
1,211.9186,436.7723632,216.9288272,445.7835632,64
"McDonald, Philip",229.66497249999992,436.7723632,297.3931516999999,445.7835632,64
781,370.53647249999995,436.7723632,385.7293556999999,445.7835632,64
Senior,415.6787,436.60933571199996,438.729415136,444.604727712,64
Officer,443.2628024,436.60933571199996,467.033102816,444.604727712,64
Field Operations,484.5579,436.60933571199996,543.3240312,444.604727712,64
MISCONDUCT NOT,553.439,436.7723632,635.44092,445.7835632,64
COUNSELING,643.3171,436.60933571199996,696.302562784,444.604727712,64
No,735.69672,436.596791312,745.8988401920001,444.592183312,64
Officer #,178.6795,451.648812672,207.70277295999998,459.644204672,64
2,211.9186,451.7673632,216.9288272,460.7785632,64
"Mclearin, David M.",229.66497249999992,451.7673632,304.0704508999999,460.7785632,64
7110,370.53647249999995,451.7673632,390.68551569999994,460.7785632,64
OFFICER,415.6787,451.608835712,450.79446166400004,459.604227712,64
Field Operations,484.5579,451.608835712,543.3240312,459.604227712,64
NOT SUSTAINED,553.439,451.7673632,626.2675184,460.7785632,64
NONE,643.3171,451.608835712,666.391801312,459.604227712,64
No,736.0745,451.608835712,746.276620192,459.604227712,64
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,64
ADMINISTRATIVE Database,157.5491,577.4524192,272.01837360000013,586.4636192,64
11/10/2020 10,285.50814000000014,577.4524192,338.49399600000004,586.4636192,64
49,341.46769200000006,577.4524192,350.56900400000006,586.4636192,64
26 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,64
Page 64 of 74,707.0383,578.1750192,758.221916,587.1862192,64
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653039999997,41.16125584000008,65
Champaign Police Department,347.8791,31.009535712,457.152122464,39.00492771200004,65
Complaints By Date,316.3187,47.545541567999976,489.16213398400004,67.56678956799999,65
Date,61.27112750000009,76.08671919999995,78.23921710000009,85.09791919999998,65
Number,100.6500715000001,76.08671919999995,130.0536171000001,85.09791919999998,65
Investigator,160.5745515000001,76.08671919999995,203.5850091000001,85.09791919999998,65
Date Assigned,223.1122795000001,76.08671919999995,275.7376875000001,85.09791919999998,65
Racial,281.64402749999994,76.08671919999995,304.5955538999999,85.09791919999998,65
Category / Type,310.46402749999993,76.08671919999995,368.61330109999994,85.09791919999998,65
Location Of Occurrence,403.3853449999999,76.08671919999995,490.73090659999997,85.09791919999998,65
Disposition,583.319,76.08671919999995,625.040856,85.09791919999998,65
Completed,635.8252175,76.08671919999995,675.2942734999999,85.09791919999998,65
Recorded On Camera,684.5958,76.05061267199994,753.9398348160001,84.04600467199998,65
8/15/2019,49.52359999999999,88.04906319999986,89.6775072,97.0602631999999,65
19-07,100.68239999999999,88.04906319999986,123.7150272,97.0602631999999,65
"Ramseyer, Bruce",160.61039999999997,88.04906319999986,230.3210432,97.0602631999999,65
No,287.2870275,91.05446319999987,298.7853187,100.0656631999999,65
Formal,310.8011,88.04926319999993,339.02417840000004,97.06046319999996,65
Not Stated,403.53777750000006,88.04926319999993,446.2148207,97.06046319999996,65
NOT SUSTAINED,583.44,88.04926319999993,656.0882944,97.06046319999996,65
Yes,712.1988,88.4098631999999,728.2928032000001,97.42106319999994,65
9/17/2019,240.1178,97.01243571200007,275.745266752,105.007827712,65
Citizen,368.0415004046248,97.88876263439579,395.66983963499933,106.89996264430266,65
8/23/2020,638.942632,96.29019571200001,674.570098752,104.285587712,65
Body Camera,682.3193044000001,96.99073171199996,731.2191218720001,104.98612371199994,65
Complainant,56.861249999999984,110.65311919999999,103.33200839999999,119.66431919999997,65
DOB,241.081,110.65311919999999,259.9684752,119.66431919999997,65
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,65
FEMAL,349.7964,110.45213571199997,376.38907379200003,118.44752771199995,65
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,65
", Urbana IL 61801",498.7489,110.45213571199997,562.760008352,118.44752771199995,65
H Phone,661.3168,110.65311919999999,692.9731456,119.66431919999997,65
Type Of Complaint,229.8006,124.77211267199999,292.46048710400004,132.76750467200003,65
Description,466.2243268,124.77211267199999,503.64276136,132.76750467200003,65
Complaint Disposition,645.800836,124.77211267199999,718.9586728,132.76750467200003,65
Complaint #,167.6393,136.171812672,207.69621392,144.16720467200003,65
1,211.9186,136.5301632,216.9288272,145.54136319999998,65
R-3B COURTESY,229.9181,136.1696632,302.6925512,145.18086319999998,65
Discourteous Conduct,466.73242500000003,136.1696632,555.8261594,145.18086319999998,65
NOT SUSTAINED,643.6418225,136.1696632,716.4703409,145.18086319999998,65
Name,229.946208,151.009735712,251.421830912,159.005127712,65
ID No.,370.6776,151.009735712,393.280573184,159.005127712,65
Rank,415.53174912,151.009735712,434.16101248,159.005127712,65
Division,484.31816000000003,151.009735712,512.350004352,159.005127712,65
Officer Disposition,553.1324308000001,151.009735712,618.5027557920001,159.005127712,65
Action Taken,642.9082048,151.009735712,689.889128192,159.005127712,65
Body Cam,714.36136,151.731975712,751.723826816,159.727367712,65
Officer #,178.6795,163.17251267199998,207.70277295999998,171.16790467200002,65
1,211.9186,163.1689632,216.9288272,172.18016319999998,65
"Thomas, Jeffrey M.",229.66497249999992,163.1689632,306.7738108999999,172.18016319999998,65
732,370.53647249999995,163.1689632,385.7293556999999,172.18016319999998,65
Senior,415.6787,163.132535712,438.729415136,171.12792771199997,65
Officer,443.2628024,163.132535712,467.033102816,171.12792771199997,65
Field Operations,484.5579,163.132535712,543.3240312,171.12792771199997,65
NOT SUSTAINED,553.439,163.1689632,626.2675184,172.18016319999998,65
Pending,643.3171,163.132535712,672.708160992,171.12792771199997,65
No,735.69672,163.119943712,745.8988401920001,171.115335712,65
Date,61.27112750000009,182.8836192,78.23921710000009,191.89481919999997,65
Number,100.6500715000001,182.8836192,130.0536171000001,191.89481919999997,65
Investigator,160.5745515000001,182.8836192,203.5850091000001,191.89481919999997,65
Date Assigned,223.1122795000001,182.8836192,275.7376875000001,191.89481919999997,65
Racial,281.64402749999994,182.8836192,304.5955538999999,191.89481919999997,65
Category / Type,310.46402749999993,182.8836192,368.61330109999994,191.89481919999997,65
Location Of Occurrence,403.3853449999999,182.8836192,490.73090659999997,191.89481919999997,65
Disposition,583.319,182.8836192,625.040856,191.89481919999997,65
Completed,635.8252175,182.8836192,675.2942734999999,191.89481919999997,65
Recorded On Camera,684.5958,182.732212672,753.9398348160001,190.72760467200004,65
9/1/2019,52.04782750000004,194.85026320000003,87.33568670000005,203.8614632,65
19-08,100.68542750000005,194.85026320000003,123.71805470000005,203.8614632,65
"OLMSTEAD, KEVIN",160.61342750000006,194.85026320000003,241.82236190000006,203.8614632,65
No,287.2870275,197.85136320000004,298.7853187,206.8625632,65
Formal,310.8011,194.8505632,339.02417840000004,203.86176319999998,65
Not Stated,403.53777750000006,194.8505632,446.2148207,203.86176319999998,65
TRANSFERRED T,583.44,194.8505632,658.68352,203.86176319999998,65
No,708.2363,195.2110632,720.2211960000001,204.2222632,65
1/1/2002,244.5578,203.69013571199997,275.707847232,211.68552771199995,65
Citizen,368.0415004046248,204.57136275168256,395.66983963499933,213.5825627615895,65
9/1/2019,643.3831444,202.97182411199998,674.533191632,210.96721611199996,65
N/A,682.3193044000001,203.66842771200004,695.6396274720001,211.66381971200002,65
Complainant,56.861249999999984,217.3356192,103.33200839999999,226.34681919999997,65
DOB,241.081,217.3356192,259.9684752,226.34681919999997,65
