text,x0,y0,x1,y1,page
Agency Name,429.38,193.13129599999996,493.038704,204.137296,32
Amount Awarded,614.68,193.13129599999996,694.924746,204.137296,32
5260,91.573,210.63805360000003,109.33918,218.62285360000004,32
Mr. Patrick Begley,114.71,210.63805360000003,179.8739528,218.62285360000004,32
Eastern Kentucky University Police Department Protection,201.66,210.63805360000003,409.38457200000016,218.62285360000004,32
Kentucky Office of Homeland Security,432.47,210.63805360000003,568.1077976,218.62285360000004,32
"$4,950",675.4,210.63805360000003,699.9053512,218.62285360000004,32
Program,201.66,219.96805360000002,232.33760159999997,227.95285360000003,32
Department Summary,75.652,244.774653,221.35511699999998,258.753653,32
Police Department,234.63,244.99046399999997,339.458521,258.969464,32
Submitted,75.652,268.500112,121.985058,279.48211200000003,32
1,153.63,271.1680536,158.0695488,279.1528536,32
Approved,210.55,268.500112,254.14854000000003,279.48211200000003,32
1,294.53,271.1680536,298.9695488,279.1528536,32
Pending,345.43,268.500112,383.460666,279.48211200000003,32
0,423.43,271.1680536,427.8695488,279.1528536,32
Declined,474.34,268.500112,514.929472,279.48211200000003,32
0,555.34,271.1680536,559.7795488,279.1528536,32
Total $,75.652,289.490112,107.928098,300.47211200000004,32
"$4,950",162.79,292.1780536,187.2953512,300.1628536,32
Approved $,210.55,289.490112,262.407004,300.47211200000004,32
"$4,950",303.66,292.1780536,328.16535120000003,300.1628536,32
Pending $,345.43,289.490112,391.763058,300.47211200000004,32
$0,442.21,292.1780536,451.1094976,300.1628536,32
Declined $,474.34,289.490112,523.1879359999999,300.47211200000004,32
$0,571.12,292.1780536,580.0194976,300.1628536,32
Department,72.654,314.242723,144.971648,326.231723,32
"Policy, Compliance and Governance",231.63,314.34272300000003,445.68160599999993,326.331723,32
Status,72.654,333.792723,111.34250300000001,345.781723,32
Approved,120.71,333.89272300000005,178.14929899999998,345.881723,32
GrantID,72.654,360.001296,111.94542,371.007296,32
Director,123.61,360.001296,161.78981399999998,371.007296,32
Grant Title,201.54,360.001296,252.343696,371.007296,32
Agency Name,429.38,360.001296,493.038704,371.007296,32
Amount Awarded,614.68,360.001296,694.924746,371.007296,32
5242,91.573,377.50805360000004,109.33918,385.4928536,32
Ms. Teresa Belluscio,114.71,377.50805360000004,189.2800472,385.4928536,32
Appalachian Tutoring Grant,201.66,377.50805360000004,299.87303999999995,385.4928536,32
Kentucky Department of Education,432.47,377.50805360000004,556.8013208,385.4928536,32
"$72,300",670.94,377.50805360000004,699.9088544000001,385.4928536,32
Department Summary,75.652,403.73465300000004,221.35511699999998,417.713653,32
"Policy, Compliance and Governance",234.63,403.950464,440.54067,417.92946400000005,32
Submitted,75.652,427.460112,121.985058,438.442112,32
1,153.63,430.1480536,158.0695488,438.1328536,32
Approved,210.55,427.460112,254.14854000000003,438.442112,32
1,294.53,430.1480536,298.9695488,438.1328536,32
Pending,345.43,427.460112,383.460666,438.442112,32
0,423.43,430.1480536,427.8695488,438.1328536,32
Declined,474.34,427.460112,514.929472,438.442112,32
0,555.34,430.1480536,559.7795488,438.1328536,32
Total $,75.652,448.450112,107.928098,459.43211199999996,32
"$72,300",158.33,451.13805360000003,187.29885440000004,459.1228536,32
Approved $,210.55,448.450112,262.407004,459.43211199999996,32
"$72,300",299.23,451.13805360000003,328.1988544,459.1228536,32
Pending $,345.43,448.450112,391.763058,459.43211199999996,32
$0,442.21,451.13805360000003,451.1094976,459.1228536,32
Declined $,474.34,448.450112,523.1879359999999,459.43211199999996,32
$0,571.12,451.13805360000003,580.0194976,459.1228536,32
Department,72.654,473.202723,144.971648,485.191723,32
Project Administration,231.63,473.292723,367.74111700000003,485.281723,32
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,32
Page 32 of 35,484.63,527.3323504,535.8208867,536.3242504,32
Status,72.654,75.37272299999995,111.34250300000001,87.36172299999998,33
Pending,120.71,75.47272299999997,169.78097699999998,87.461723,33
GrantID,72.654,101.630112,111.92563200000001,112.61211200000002,33
Director,123.61,101.630112,161.783432,112.61211200000002,33
Grant Title,201.54,101.630112,252.33175,112.61211200000002,33
Agency Name,429.38,101.630112,492.99872600000003,112.61211200000002,33
Amount Requested,611.59,101.630112,698.062268,112.61211200000002,33
5293,91.573,119.08805360000002,109.33918,127.07285360000003,33
Ed Herzog,117.0016376,119.08805360000002,154.6898936,127.07285360000003,33
Sidewalk connecting Hall Drive and Kit Carson Drive,201.66,119.08805360000002,388.6161072000001,127.07285360000003,33
Kentucky Transportation Cabinet,432.47,119.08805360000002,549.6150008,127.07285360000003,33
"$139,487",666.5,119.08805360000002,699.9004184,127.07285360000003,33
Department Summary,75.652,145.42465299999998,221.35511699999998,159.40365299999996,33
Project Administration,234.63,145.67046399999998,363.04109400000004,159.64946400000002,33
Submitted,75.652,169.16011200000003,121.985058,180.14211200000005,33
1,153.63,171.84805360000001,158.0695488,179.83285360000002,33
Approved,210.55,169.16011200000003,254.14854000000003,180.14211200000005,33
0,294.53,171.84805360000001,298.9695488,179.83285360000002,33
Pending,345.43,169.16011200000003,383.460666,180.14211200000005,33
1,423.43,171.84805360000001,427.8695488,179.83285360000002,33
Declined,474.34,169.16011200000003,514.929472,180.14211200000005,33
0,555.34,171.84805360000001,559.7795488,179.83285360000002,33
Total $,75.652,190.15011199999998,107.928098,201.132112,33
"$139,487",153.89,192.83805360000002,187.2904184,200.82285360000003,33
Approved $,210.55,190.15011199999998,262.407004,201.132112,33
$0,319.32,192.83805360000002,328.2194976,200.82285360000003,33
Pending $,345.43,190.15011199999998,391.763058,201.132112,33
"$139,487",417.68,192.83805360000002,451.08041840000004,200.82285360000003,33
Declined $,474.34,190.15011199999998,523.1879359999999,201.132112,33
$0,571.12,192.83805360000002,580.0194976,200.82285360000003,33
Department,72.654,214.90272300000004,144.971648,226.891723,33
STEM-H Institute,231.63,214.992723,335.478718,226.981723,33
Status,72.654,234.33272300000004,111.34250300000001,246.32172300000002,33
Approved,120.71,234.42272300000002,178.14929899999998,246.411723,33
GrantID,72.654,260.590112,111.92563200000001,271.572112,33
Director,123.61,260.590112,161.783432,271.572112,33
Grant Title,201.54,260.590112,252.33175,271.572112,33
Agency Name,429.38,260.590112,492.99872600000003,271.572112,33
Amount Awarded,614.68,260.590112,694.892528,271.572112,33
5411,91.573,278.0480536,109.33918,286.0328536,33
Dr. Jaleh Rezaie,114.71,278.0480536,173.8214744,286.0328536,33
Governor's Minority Student College Preparation Program,201.66,278.0480536,407.2925544000001,286.0328536,33
Council on Post-Secondary Education,432.47,278.0480536,567.9640712,286.0328536,33
"$8,000",675.4,278.0480536,699.9053512,286.0328536,33
Host Conference 2014,201.66,287.4080536,281.9950728,295.3928536,33
Department Summary,75.652,312.30562100000003,221.38122099999998,326.308621,33
STEM-H Institute,234.63,312.531648,336.557837,326.534648,33
Submitted,75.652,336.01129599999996,121.976254,347.017296,33
1,153.63,338.69902160000004,158.0828928,346.7078216,33
Approved,210.55,336.01129599999996,254.16677800000002,347.017296,33
1,294.53,338.69902160000004,298.98289279999995,346.7078216,33
Pending,345.43,336.01129599999996,383.488748,347.017296,33
0,423.43,338.69902160000004,427.88289280000004,346.7078216,33
Declined,474.34,336.01129599999996,514.95214,347.017296,33
0,555.34,338.69902160000004,559.7928928,346.7078216,33
Total $,75.652,357.011296,107.921592,368.017296,33
"$8,000",162.79,359.68902160000005,187.3129456,367.6978216,33
Approved $,210.55,357.011296,262.421278,368.017296,33
"$8,000",303.66,359.68902160000005,328.18294560000004,367.6978216,33
Pending $,345.43,357.011296,391.787272,368.017296,33
$0,442.21,359.68902160000005,451.1228856,367.6978216,33
Declined $,474.34,357.011296,523.20664,368.017296,33
$0,571.12,359.68902160000005,580.0328856,367.6978216,33
Department,72.654,381.77272300000004,144.971648,393.76172299999996,33
Student Affairs,231.63,381.89272300000005,322.14695,393.88172299999997,33
Status,72.654,401.202723,111.34250300000001,413.191723,33
Approved,120.71,401.322723,178.14929899999998,413.31172300000003,33
GrantID,72.654,427.460112,111.92563200000001,438.442112,33
Director,123.61,427.460112,161.783432,438.442112,33
Grant Title,201.54,427.460112,252.33175,438.442112,33
Agency Name,429.38,427.460112,492.99872600000003,438.442112,33
Amount Awarded,614.68,427.460112,694.892528,438.442112,33
4974,91.573,444.9090216,109.3605448,452.9178216,33
Ms. Robyn Moreland,114.71,444.9090216,188.350916,452.9178216,33
Education Pays Center - FY 2014,201.66,444.9090216,321.6158064,452.9178216,33
Kentucky Cabinet for Health and Family Service,432.47,444.9090216,603.4178360000001,452.9178216,33
"$370,824",666.5,444.9090216,699.9127136,452.9178216,33
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,33
Page 33 of 35,484.63,527.3323504,535.8208867,536.3242504,33
Department Summary,75.652,77.89465300000006,221.35511699999998,91.87365299999999,34
Student Affairs,234.63,78.12046400000008,320.964304,92.09946400000001,34
Submitted,75.652,101.630112,121.985058,112.61211200000002,34
1,153.63,104.28805360000001,158.0695488,112.27285360000002,34
Approved,210.55,101.630112,254.14854000000003,112.61211200000002,34
1,294.53,104.28805360000001,298.9695488,112.27285360000002,34
Pending,345.43,101.630112,383.460666,112.61211200000002,34
0,423.43,104.28805360000001,427.8695488,112.27285360000002,34
Declined,474.34,101.630112,514.929472,112.61211200000002,34
0,555.34,104.28805360000001,559.7795488,112.27285360000002,34
Total $,75.652,122.620112,107.928098,133.60211200000003,34
"$370,824",153.89,125.27805360000002,187.2904184,133.26285360000003,34
Approved $,210.55,122.620112,262.407004,133.60211200000003,34
"$370,824",294.79,125.27805360000002,328.19041840000006,133.26285360000003,34
Pending $,345.43,122.620112,391.763058,133.60211200000003,34
$0,442.21,125.27805360000002,451.1094976,133.26285360000003,34
Declined $,474.34,122.620112,523.1879359999999,133.60211200000003,34
$0,571.12,125.27805360000002,580.0194976,133.26285360000003,34
Department,72.654,147.36272300000002,144.971648,159.351723,34
University Programs,231.63,147.46272300000004,354.229514,159.45172300000002,34
Status,72.654,166.92272300000002,111.34250300000001,178.911723,34
Approved,120.71,167.01272300000005,178.14929899999998,179.00172300000003,34
GrantID,72.654,193.13129599999996,111.94542,204.137296,34
Director,123.61,193.13129599999996,161.78981399999998,204.137296,34
Grant Title,201.54,193.13129599999996,252.343696,204.137296,34
Agency Name,429.38,193.13129599999996,493.038704,204.137296,34
Amount Awarded,614.68,193.13129599999996,694.924746,204.137296,34
5258,91.573,210.63805360000003,109.33918,218.62285360000004,34
Ms. Lisa G. Sons,114.71,210.63805360000003,175.9294616,218.62285360000004,34
Educational Talent Search Program,201.66,210.63805360000003,328.97763599999996,218.62285360000004,34
U.S. Department of Education,432.47,210.63805360000003,539.2507304000001,218.62285360000004,34
"$332,882",666.5,210.63805360000003,699.9004184,218.62285360000004,34
5396,91.573,236.06805360000004,109.33918,244.05285360000005,34
Tamara Stewart,117.0016376,236.06805360000004,173.8613984,244.05285360000005,34
Upward Bound,201.66,236.06805360000004,254.75093520000001,244.05285360000005,34
U. S. Department of Education,432.47,236.06805360000004,541.5583376000001,244.05285360000005,34
"$506,785",666.5,236.06805360000004,699.9004184,244.05285360000005,34
Department Summary,75.652,262.404653,221.35511699999998,276.383653,34
University Programs,234.63,262.630464,351.06109100000003,276.60946400000006,34
Submitted,75.652,286.140112,121.985058,297.122112,34
2,153.63,288.81805360000004,158.0695488,296.80285360000005,34
Approved,210.55,286.140112,254.14854000000003,297.122112,34
2,294.53,288.81805360000004,298.9695488,296.80285360000005,34
Pending,345.43,286.140112,383.460666,297.122112,34
0,423.43,288.81805360000004,427.8695488,296.80285360000005,34
Declined,474.34,286.140112,514.929472,297.122112,34
0,555.34,288.81805360000004,559.7795488,296.80285360000005,34
Total $,75.652,307.130112,107.928098,318.112112,34
"$839,667",153.89,309.8080536,187.2904184,317.7928536,34
Approved $,210.55,307.130112,262.407004,318.112112,34
"$839,667",294.79,309.8080536,328.19041840000006,317.7928536,34
Pending $,345.43,307.130112,391.763058,318.112112,34
$0,442.21,309.8080536,451.1094976,317.7928536,34
Declined $,474.34,307.130112,523.1879359999999,318.112112,34
$0,571.12,309.8080536,580.0194976,317.7928536,34
Department,72.654,331.872723,144.971648,343.861723,34
Upward Bound,231.63,331.97272300000003,320.732248,343.961723,34
Status,72.654,351.302723,111.34250300000001,363.291723,34
Approved,120.71,351.40272300000004,178.14929899999998,363.391723,34
GrantID,72.654,377.560112,111.92563200000001,388.542112,34
Director,123.61,377.560112,161.783432,388.542112,34
Grant Title,201.54,377.560112,252.33175,388.542112,34
Agency Name,429.38,377.560112,492.99872600000003,388.542112,34
Amount Awarded,614.68,377.560112,694.892528,388.542112,34
5471,91.573,395.0280536,109.33918,403.01285359999997,34
Tamara Stewart,117.0016376,395.0280536,173.8613984,403.01285359999997,34
Upward Bound,201.66,395.0280536,254.75093520000001,403.01285359999997,34
Kentucky Department of Education,432.47,395.0280536,556.8013208,403.01285359999997,34
"$11,192",670.94,395.0280536,699.9088544000001,403.01285359999997,34
Department Summary,75.652,421.36465300000003,221.35511699999998,435.343653,34
Upward Bound,234.63,421.61046400000004,320.79655600000007,435.589464,34
Submitted,75.652,445.090112,121.985058,456.072112,34
1,153.63,447.7780536,158.0695488,455.76285359999997,34
Approved,210.55,445.090112,254.14854000000003,456.072112,34
1,294.53,447.7780536,298.9695488,455.76285359999997,34
Pending,345.43,445.090112,383.460666,456.072112,34
0,423.43,447.7780536,427.8695488,455.76285359999997,34
Declined,474.34,445.090112,514.929472,456.072112,34
0,555.34,447.7780536,559.7795488,455.76285359999997,34
Total $,75.652,466.080112,107.928098,477.062112,34
"$11,192",158.33,468.76805360000003,187.29885440000004,476.7528536,34
Approved $,210.55,466.080112,262.407004,477.062112,34
"$11,192",299.23,468.76805360000003,328.1988544,476.7528536,34
Pending $,345.43,466.080112,391.763058,477.062112,34
$0,442.21,468.76805360000003,451.1094976,476.7528536,34
Declined $,474.34,466.080112,523.1879359999999,477.062112,34
$0,571.12,468.76805360000003,580.0194976,476.7528536,34
Department,72.654,490.832723,144.971648,502.821723,34
WEKU,231.63,490.932723,268.664021,502.92172300000004,34
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,34
Page 34 of 35,484.63,527.3323504,535.8208867,536.3242504,34
Status,72.654,75.37272299999995,111.34250300000001,87.36172299999998,35
Approved,120.71,75.47272299999997,178.14929899999998,87.461723,35
GrantID,72.654,101.630112,111.92563200000001,112.61211200000002,35
Director,123.61,101.630112,161.783432,112.61211200000002,35
Grant Title,201.54,101.630112,252.33175,112.61211200000002,35
Agency Name,429.38,101.630112,492.99872600000003,112.61211200000002,35
Amount Awarded,614.68,101.630112,694.892528,112.61211200000002,35
5335,91.573,119.08805360000002,109.33918,127.07285360000003,35
Mr. Roger Duvall,114.71,119.08805360000002,174.5001824,127.07285360000003,35
