text,x0,y0,x1,y1,page
Complaint Disposition,645.8008,241.16921267199996,718.9586368,249.164604672,18
Complaint #,167.6393,252.56841267199997,207.69621391999996,260.563804672,18
1,211.9186,253.0567744,216.9288272,262.0679744,18
R-3B.1 Courtesy,229.9181,252.70067439999997,296.78120400000006,261.7118744,18
Profanity,299.124116,252.70067439999997,334.808468,261.7118744,18
Discourteous Conduct,466.7324,252.70067439999997,555.8351455999999,261.7118744,18
NOT SUSTAINED,643.6418,252.70067439999997,716.4703184,261.7118744,18
Complaint #,167.6393,267.572912672,207.69621391999996,275.568304672,18
2,211.9186,268.0578744,216.9288272,277.06907440000003,18
R-5A3 OPERATIONS,229.9322,267.7093744,316.77313439999995,276.72057440000003,18
Wrong Action by Employee,466.7465,267.7093744,576.2866472000001,276.72057440000003,18
NOT SUSTAINED,643.6559,267.7093744,716.4844184,276.72057440000003,18
Name,229.9462,282.53803110399997,251.421822912,290.53342310399995,18
ID No.,370.6776,282.53803110399997,393.288568576,290.53342310399995,18
Rank,415.53174912,282.53803110399997,434.16101247999995,290.53342310399995,18
Division,484.3182,282.53803110399997,512.3500443519999,290.53342310399995,18
Officer Disposition,553.1324,282.53803110399997,618.502724992,290.53342310399995,18
Action Taken,642.9082,282.53803110399997,689.889123392,290.53342310399995,18
Body Cam,714.3614,283.257831104,751.723866816,291.25322310399997,18
Officer #,178.679,294.68992000000003,207.7328,302.68492000000003,18
1,211.873,294.69612,216.88255999999998,303.70612,18
"Lee, Max.",229.62,294.69612,269.18287999999995,303.70612,18
939,370.5365,294.6955744,385.7293832,303.70677440000003,18
Senior,415.6787,294.65783110399997,438.729415136,302.65322310399995,18
Officer,443.2628024,294.65783110399997,467.033102816,302.65322310399995,18
Field Operations,484.5579,294.65783110399997,543.3240312,302.65322310399995,18
NOT SUSTAINED,553.439,294.6955744,626.2675184,303.70677440000003,18
NONE,643.3171,294.65783110399997,666.399796704,302.65322310399995,18
No,735.6967,294.645331104,745.898820192,302.64072310399996,18
Date,61.13201,314.2809192,78.11271528,323.2921192,18
Number,100.52176744,314.2809192,129.93162088,323.2921192,18
Investigator,160.46156648000002,314.2809192,203.48193640000002,323.2921192,18
Date Assigned,223.01551464000002,314.2809192,275.65353832,323.2921192,18
Racial,281.5636,314.2809192,304.53314880000005,323.2921192,18
Category / Type,310.3913,314.2809192,368.56220048,323.2921192,18
Location Of Occurrence,403.3374,314.2809192,490.71359968,323.2921192,18
Disposition,583.3189,314.2809192,625.0506683199999,323.2921192,18
Completed,635.8391,314.2809192,675.32257392,323.2921192,18
Recorded On Camera,684.5958,314.249512672,753.947830208,322.244904672,18
6/23/2014,49.527,326.26112,89.60856000000001,335.27112,18
10-18,100.615,326.26112,123.65357,335.27112,18
"Patel, Aanya",160.613,326.26112,211.6997,335.27112,18
No,287.2081,329.2610744,298.70819344,338.2722744,18
Formal,310.8011,326.2600744,339.02417840000004,335.27127440000004,18
Not Stated,403.4898,326.2600744,446.18306336,335.27127440000004,18
UNFOUNDED,583.44,326.2600744,640.78367232,335.27127440000004,18
No,708.2363,326.62007439999996,720.23110832,335.6312744,18
8/15/2010,240.1178,335.218331104,275.7516630656,343.213723104,18
Citizen,368.0864,335.9867744,395.7147392,344.99797440000003,18
9/8/2010,643.4181,334.37883110399997,674.5737440064,342.37422310399995,18
N/A,682.3193,335.196631104,695.6476184640001,343.192023104,18
Complainant,56.86125,348.8532192,103.3410196,357.86441920000004,18
DOB,241.081,348.8532192,259.9774864,357.86441920000004,18
Gender,317.5196,348.8532192,343.94944960000004,357.86441920000004,18
MALE,349.7964,348.659531104,371.519880064,356.654923104,18
Address,387.9607,348.8532192,417.3282008,357.86441920000004,18
", Champaign IL 61821",491.3055,348.659531104,570.188037472,356.654923104,18
H Phone,661.3168,348.8532192,692.9821568,357.86441920000004,18
Type Of Complaint,229.8006,362.97051267200004,292.468482496,370.96590467199997,18
Description,466.2243,362.97051267200004,503.64273456000006,370.96590467199997,18
Complaint Disposition,645.8008,362.97051267200004,718.9586368,370.96590467199997,18
Complaint #,167.6393,374.369812672,207.69621391999996,382.365204672,18
1,211.9186,374.74037439999995,216.9288272,383.7515744,18
R-5D Use of physical force,229.9181,374.3804744,337.47578319999997,383.3916744,18
UNREASONABLE AMOUNT OF FORCE,466.7324,374.3804744,630.7993184,383.3916744,18
UNFOUNDED,643.6418,374.3804744,701.0611663999999,383.3916744,18
Name,229.9462,389.217731104,251.421822912,397.21312310400003,18
ID No.,370.6776,389.217731104,393.288568576,397.21312310400003,18
Rank,415.53174912,389.217731104,434.16101247999995,397.21312310400003,18
Division,484.3182,389.217731104,512.3500443519999,397.21312310400003,18
Officer Disposition,553.1324,389.217731104,618.502724992,397.21312310400003,18
Action Taken,642.9082,389.217731104,689.889123392,397.21312310400003,18
Body Cam,714.3614,389.935131104,751.723866816,397.93052310400003,18
Officer #,178.679,401.37192,207.7328,409.36692,18
1,211.873,401.37912,216.88255999999998,410.38912000000005,18
"Chambers, Lila.",229.62,401.37912,292.71778,410.38912000000005,18
918-RET,370.5365,401.3780744,406.6804232,410.3892744,18
SERGEANT,415.6787,401.339931104,459.741305312,409.335323104,18
Field Operations,484.5579,401.339931104,543.3240312,409.335323104,18
UNFOUNDED,553.439,401.3780744,610.8583663999999,410.3892744,18
NONE,643.3171,401.339931104,666.399796704,409.335323104,18
No,735.6967,401.32743110399997,745.898820192,409.322823104,18
Date,61.13201,420.9633192,78.11271528,429.97451920000003,18
Number,100.52176744,420.9633192,129.93162088,429.97451920000003,18
Investigator,160.46156648000002,420.9633192,203.48193640000002,429.97451920000003,18
Date Assigned,223.01551464000002,420.9633192,275.65353832,429.97451920000003,18
Racial,281.5636,420.9633192,304.53314880000005,429.97451920000003,18
Category / Type,310.3913,420.9633192,368.56220048,429.97451920000003,18
Location Of Occurrence,403.3374,420.9633192,490.71359968,429.97451920000003,18
Disposition,583.3189,420.9633192,625.0506683199999,429.97451920000003,18
Completed,635.8391,420.9633192,675.32257392,429.97451920000003,18
Recorded On Camera,684.5958,420.931712672,753.947830208,428.927104672,18
6/30/2014,49.527,433.05611999999996,89.60856000000001,442.06612,18
10-09,100.615,433.05611999999996,123.65357,442.06612,18
"Patel, Aanya",160.613,433.05611999999996,211.6997,442.06612,18
No,287.2081,436.06187439999997,298.70819344,445.0730744,18
Formal,310.8011,433.05527440000003,339.02417840000004,442.0664744,18
Not Stated,403.4898,433.05527440000003,446.18306336,442.0664744,18
SUSTAINED,583.44,433.05527440000003,634.83628032,442.0664744,18
No,708.2363,433.4179744,720.23110832,442.42917439999997,18
7/1/2010,244.5578,441.89813110399996,275.7134440064,449.893523104,18
Citizen,368.0415,442.7771744,395.66983919999996,451.78837439999995,18
7/8/2010,643.4223,441.178231104,674.5779440064,449.173623104,18
N/A,682.3193,441.87643110399995,695.6476184640001,449.871823104,18
Complainant,56.86125,455.5330192,103.3410196,464.54421920000004,18
DOB,241.081,455.5330192,259.9774864,464.54421920000004,18
Gender,317.5196,455.5330192,343.94944960000004,464.54421920000004,18
FEMAL,349.7964,455.459031104,376.38907379200003,463.454423104,18
Address,387.9607,455.5330192,417.3282008,464.54421920000004,18
IL 61820,557.49350976,455.459031104,588.723510912,463.454423104,18
H Phone,661.3168,455.5330192,692.9821568,464.54421920000004,18
Type Of Complaint,229.8006,469.647812672,292.468482496,477.643204672,18
Description,466.2243,469.647812672,503.64273456000006,477.643204672,18
Complaint Disposition,645.8008,469.647812672,718.9586368,477.643204672,18
Complaint #,167.6393,481.049512672,207.69701345919998,489.04490467200003,18
1,211.9186,481.5383744,216.9288272,490.5495744,18
R-3B.2 Courtesy,229.9181,481.1756744,296.78120400000006,490.18687439999997,18
Rude,304.170388,481.1756744,325.76122319999996,490.18687439999997,18
Wrong Action by Employee,466.7324,481.1756744,576.2725472,490.18687439999997,18
SUSTAINED,643.6418,481.1756744,695.0236623999999,490.18687439999997,18
Name,229.9393,495.897431104,251.41492291199998,503.892823104,18
ID No.,370.6776,495.897431104,393.288568576,503.892823104,18
Rank,415.53174912,495.897431104,434.16101247999995,503.892823104,18
Division,484.3237,495.897431104,512.3555443519999,503.892823104,18
Officer Disposition,553.1414,495.897431104,618.511724992,503.892823104,18
Action Taken,642.9216,495.897431104,689.902523392,503.892823104,18
Body Cam,714.3782,496.736831104,751.740666816,504.732223104,18
Officer #,178.6795,508.049212672,207.70277295999998,516.044604672,18
1,211.9186,508.1814744,216.9288272,517.1926744,18
"Rodriguez, Mateo I.",229.665,508.18212,308.77155,517.19212,18
810-,370.5365,508.1814744,388.67874896,517.1926744,18
Civilian,415.6787,508.017231104,441.471834592,516.012623104,18
Operations Supp,484.5579,508.017231104,544.651266272,516.012623104,18
SUSTAINED,553.439,508.1814744,604.82807136,517.1926744,18
COUNSELING,643.3171,508.017231104,696.310558176,516.012623104,18
No,735.7147,508.005341104,745.916820192,516.000733104,18
Resig,370.5365,518.3908444,393.66284368,527.4020444,18
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,18
ADMINISTRATIVE Database,157.5491,577.4524192,272.02738480000016,586.4636192,18
11/10/2020 10,285.5081400000001,577.4524192,338.49399600000015,586.4636192,18
49,341.4676920000001,577.4524192,350.5690040000001,586.4636192,18
23 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,18
Page 18 of 74,707.0383,578.1750192,758.221916,587.1862192,18
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653040000003,41.16125584000008,19
Champaign Police Department,347.8791,31.017531104,457.160117856,39.01292310400004,19
Complaints By Date,316.3187,47.545540000000074,489.1821724999999,67.56678999999997,19
Date,61.13201,76.08351919999996,78.11271528,85.09471919999999,19
Number,100.52176744,76.08351919999996,129.93162088,85.09471919999999,19
Investigator,160.46156648000002,76.08351919999996,203.48193640000002,85.09471919999999,19
Date Assigned,223.01551464000002,76.08351919999996,275.65353832,85.09471919999999,19
Racial,281.5636,76.08351919999996,304.53314880000005,85.09471919999999,19
Category / Type,310.3913,76.08351919999996,368.56220048,85.09471919999999,19
Location Of Occurrence,403.3374,76.08351919999996,490.71359968,85.09471919999999,19
Disposition,583.3189,76.08351919999996,625.0506683199999,85.09471919999999,19
Completed,635.8391,76.08351919999996,675.32257392,85.09471919999999,19
Recorded On Camera,684.5958,76.05061267199994,753.947830208,84.04600467199998,19
7/5/2014,52.048,88.05912000000001,87.11856,97.06912,19
10-11,100.469,88.05912000000001,123.50756999999999,97.06912,19
"Kim, Joon",160.613,88.05912000000001,200.67146,97.06912,19
No,287.2081,91.06427440000004,298.70819344,100.07547440000008,19
Formal,310.8011,88.05827439999996,339.02417840000004,97.06947439999999,19
Not Stated,403.4898,88.05827439999996,446.18306336,97.06947439999999,19
UNFOUNDED,583.44,88.05827439999996,640.78367232,97.06947439999999,19
No,708.2363,88.41887439999994,720.23110832,97.43007439999997,19
7/20/2010,240.1178,97.02043110400007,275.7516630656,105.01582310399999,19
Citizen,368.0415,97.8977744,395.66983919999996,106.90897440000003,19
8/1/2010,643.4181,96.29813110400005,674.5737440064,104.29352310399997,19
N/A,682.3193,96.99873110400006,695.6476184640001,104.99412310399998,19
Complainant,56.86125,110.65311919999999,103.3410196,119.66431919999997,19
DOB,241.081,110.65311919999999,259.9774864,119.66431919999997,19
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,19
FEMAL,349.7964,110.46013110399997,376.38907379200003,118.45552310399995,19
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,19
Champaign IL 61820,501.14756367999996,110.46013110399997,575.472727712,118.45552310399995,19
H Phone,661.3168,110.65311919999999,692.9821568,119.66431919999997,19
(,700.7941,110.46013110399997,703.456565536,118.45552310399995,19
Type Of Complaint,229.8006,124.77211267199999,292.468482496,132.76750467200003,19
Description,466.2243,124.77211267199999,503.64273456000006,132.76750467200003,19
Complaint Disposition,645.8008,124.77211267199999,718.9586368,132.76750467200003,19
Complaint #,167.6393,136.171812672,207.69621391999996,144.16720467200003,19
1,211.9186,136.53917439999998,216.9288272,145.5503744,19
R-5A3 OPERATIONS,229.9181,136.17867439999998,316.75903439999996,145.1898744,19
Wrong Action by Employee,466.7324,136.17867439999998,576.2725472,145.1898744,19
UNFOUNDED,643.6418,136.17867439999998,701.0611663999999,145.1898744,19
Name,229.9462,151.017731104,251.421822912,159.013123104,19
ID No.,370.6776,151.017731104,393.288568576,159.013123104,19
Rank,415.53174912,151.017731104,434.16101247999995,159.013123104,19
Division,484.3182,151.017731104,512.3500443519999,159.013123104,19
Officer Disposition,553.1324,151.017731104,618.502724992,159.013123104,19
Action Taken,642.9082,151.017731104,689.889123392,159.013123104,19
Body Cam,714.3614,151.739931104,751.723866816,159.73532310399997,19
Officer #,178.6795,163.17251267199998,207.70277295999998,171.16790467200002,19
1,211.9186,163.17797439999998,216.9288272,172.1891744,19
"Ferguson, Alison R.",229.665,163.17797439999998,309.1257616,172.1891744,19
792RETI,370.5365,163.17797439999998,406.1127176,172.1891744,19
OFFICER,415.6787,163.140531104,450.794461664,171.13592310399997,19
Field Operations,484.5579,163.140531104,543.3240312,171.13592310399997,19
UNFOUNDED,553.439,163.17797439999998,610.8583663999999,172.1891744,19
NONE,643.3171,163.140531104,666.399796704,171.13592310399997,19
No,735.6967,163.12793110399997,745.898820192,171.12332310399995,19
R,370.5365,173.5091744,377.0425864,182.52037440000004,19
Date,61.13201,192.6012192,78.11271528,201.61241919999998,19
Number,100.52176744,192.6012192,129.93162088,201.61241919999998,19
Investigator,160.46156648000002,192.6012192,203.48193640000002,201.61241919999998,19
Date Assigned,223.01551464000002,192.6012192,275.65353832,201.61241919999998,19
Racial,281.5636,192.6012192,304.53314880000005,201.61241919999998,19
Category / Type,310.3913,192.6012192,368.56220048,201.61241919999998,19
Location Of Occurrence,403.3374,192.6012192,490.71359968,201.61241919999998,19
Disposition,583.3189,192.6012192,625.0506683199999,201.61241919999998,19
Completed,635.8391,192.6012192,675.32257392,201.61241919999998,19
Recorded On Camera,684.5958,192.45151267199998,753.947830208,200.44690467200002,19
7/10/2014,49.527,204.58112,89.60856000000001,213.59112,19
10-12A,100.615,204.58112,129.66324,213.59112,19
"Kim, Joon",160.613,204.58112,200.67146,213.59112,19
No,287.2081,207.58197439999998,298.70819344,216.5931744,19
Formal,310.8011,204.58037439999998,339.02417840000004,213.5915744,19
Not Stated,403.4898,204.58037439999998,446.18306336,213.5915744,19
UNFOUNDED,583.44,204.58037439999998,640.78367232,213.5915744,19
No,708.2363,204.94087439999998,720.23110832,213.95207440000001,19
7/21/2010,240.1178,213.417431104,275.7516630656,221.41282310399998,19
Citizen,368.0415,214.2967744,395.66983919999996,223.30797440000003,19
9/6/2010,643.4181,212.69903110399997,674.5737440064,220.69442310399995,19
N/A,682.3193,213.395731104,695.6476184640001,221.39112310399997,19
Complainant,56.86125,227.0564192,103.3410196,236.06761919999997,19
DOB,241.081,227.0564192,259.9774864,236.06761919999997,19
Gender,317.5196,227.0564192,343.94944960000004,236.06761919999997,19
MALE,349.7964,226.978331104,371.519880064,234.973723104,19
Address,387.9607,227.0564192,417.3282008,236.06761919999997,19
Champaign IL 61820,498.34640976000003,226.978331104,572.671573792,234.973723104,19
H Phone,661.3168,227.0564192,692.9821568,236.06761919999997,19
(,700.7941,226.978331104,703.456565536,234.973723104,19
Type Of Complaint,229.8006,241.16921267199996,292.468482496,249.164604672,19
Description,466.2243,241.16921267199996,503.64273456000006,249.164604672,19
Complaint Disposition,645.8008,241.16921267199996,718.9586368,249.164604672,19
Complaint #,167.6393,252.56841267199997,207.69621391999996,260.563804672,19
1,211.9186,253.0567744,216.9288272,262.0679744,19
R-3B.1 Courtesy,229.9181,252.70067439999997,296.78120400000006,261.7118744,19
Profanity,299.124116,252.70067439999997,334.808468,261.7118744,19
Discourteous Conduct,466.7324,252.70067439999997,555.8351455999999,261.7118744,19
NOT SUSTAINED,643.6418,252.70067439999997,716.4703184,261.7118744,19
