text,x0,y0,x1,y1,page
Chart,22.5,233.63399999999996,47.278800000000004,242.63399999999996,207
0101874500059315570626002021,62.28,234.35399999999998,222.8040000000001,243.35399999999998,207
2006NO7ipt0rho,30.0,249.35399999999998,64.20439999999999,259.854,207
Nitrogen 230 CF,87.0,250.85399999999998,151.404,259.854,207
K/UU,187.5,250.85399999999998,208.03799999999998,259.854,207
0489915,281.28,250.85399999999998,315.67799999999994,259.854,207
S3881B Moran Eye Ctr,399.0,250.85399999999998,488.15400000000005,259.854,207
2.00,636.0,250.85399999999998,653.4689999999999,259.854,207
0523000000,664.5,250.85399999999998,713.64,259.854,207
2006O8p1h,30.0,265.854,61.3643,276.354,207
"95% O2, 5% CO2",87.0,267.354,158.487,276.354,207
0379529,281.28,267.354,315.67799999999994,276.354,207
S3881 MORAN,399.0,267.354,456.789,276.354,207
4.96,636.0,267.354,653.4689999999999,276.354,207
0523000000,664.5,267.354,713.64,276.354,207
2015O3p8h,30.0,282.354,61.3643,292.854,207
Nitrogen 230 CF,87.0,283.854,151.404,292.854,207
0489915,281.28,283.854,315.67799999999994,292.854,207
S3881B Moran Eye Ctr,399.0,283.854,488.15400000000005,292.854,207
2.00,636.0,283.854,653.4689999999999,292.854,207
0523000000,664.5,283.854,713.64,292.854,207
2016O7p3h,30.0,298.854,61.3643,309.354,207
Nitrogen 230 CF,87.0,300.354,151.404,309.354,207
0488533,281.28,300.354,315.67799999999994,309.354,207
S3881 Moran Eye Center,399.0,300.354,497.343,309.354,207
6.20,636.0,300.354,653.4689999999999,309.354,207
0523000000,664.5,300.354,713.64,309.354,207
2017O7p5h,30.0,315.354,61.3643,325.854,207
Nitrogen 230 CF,87.0,316.854,151.404,325.854,207
0377230,281.28,316.854,315.67799999999994,325.854,207
Moran S3881,399.0,316.854,451.299,325.854,207
4.96,636.0,316.854,653.4689999999999,325.854,207
0523000000,664.5,316.854,713.64,325.854,207
2020O8p6h,30.0,331.854,61.3643,342.354,207
"95% O2, 5% CO2",87.0,333.354,158.487,342.354,207
0425023,281.28,333.354,315.67799999999994,342.354,207
S3881 MORAN,399.0,333.354,456.789,342.354,207
4.96,636.0,333.354,653.4689999999999,342.354,207
0523000000,664.5,333.354,713.64,342.354,207
8219O7p3h,30.0,348.354,61.3643,358.85400000000004,207
"Nitrogen, UHP",87.0,349.854,143.41199999999998,358.85400000000004,207
0489917,281.28,349.854,315.67799999999994,358.85400000000004,207
S3688 Moran Eye Ctr,399.0,349.854,482.853,358.85400000000004,207
2.70,636.0,349.854,653.4689999999999,358.85400000000004,207
0523000000,664.5,349.854,713.64,358.85400000000004,207
Amount Total,516.0,368.63399999999996,569.649,377.634,207
27.78,630.78,369.354,653.163,378.35400000000004,207
Chart,22.5,388.13399999999996,47.278800000000004,397.134,207
01018756000117196260312021,62.28,388.854,211.33800000000008,397.85400000000004,207
2002OO9xp3yhg,30.0,403.854,65.2832,414.35400000000004,207
"Oxygen, USP",87.0,405.354,138.46200000000002,414.35400000000004,207
K/UU,187.5,405.354,208.03799999999998,414.35400000000004,207
0489141,281.28,405.354,315.67799999999994,414.35400000000004,207
S3620 65 N Mario Capecchi Dr,399.0,405.354,520.0050000000001,414.35400000000004,207
4.60,636.0,405.354,653.4689999999999,414.35400000000004,207
0523000000,664.5,405.354,713.64,414.35400000000004,207
2016O5p7h,30.0,420.354,61.3643,430.85400000000004,207
CO2 - 50 Lb.,87.0,421.854,137.427,430.85400000000004,207
0489141,281.28,421.854,315.67799999999994,430.85400000000004,207
S3620 65 N Mario Capecchi Dr,399.0,421.854,520.0050000000001,430.85400000000004,207
4.60,636.0,421.854,653.4689999999999,430.85400000000004,207
0523000000,664.5,421.854,713.64,430.85400000000004,207
2025O9p3h,30.0,436.854,61.3643,447.35400000000004,207
"Oxygen, USP",87.0,438.354,138.46200000000002,447.35400000000004,207
0489141,281.28,438.354,315.67799999999994,447.35400000000004,207
S3620 65 N Mario Capecchi Dr,399.0,438.354,520.0050000000001,447.35400000000004,207
4.60,636.0,438.354,653.4689999999999,447.35400000000004,207
0523000000,664.5,438.354,713.64,447.35400000000004,207
2031O2p5h,30.0,453.354,61.3643,463.85400000000004,207
"Oxygen, USP",87.0,454.854,138.46200000000002,463.85400000000004,207
0489141,281.28,454.854,315.67799999999994,463.85400000000004,207
S3620 65 N Mario Capecchi Dr,399.0,454.854,520.0050000000001,463.85400000000004,207
4.60,636.0,454.854,653.4689999999999,463.85400000000004,207
0523000000,664.5,454.854,713.64,463.85400000000004,207
2034O9p1h,30.0,469.854,61.3643,480.35400000000004,207
CO2 - 50 Lb.,87.0,471.354,137.427,480.35400000000004,207
0454341,281.28,471.354,315.67799999999994,480.35400000000004,207
S3620 MEC,399.0,471.354,443.883,480.35400000000004,207
4.96,636.0,471.354,653.4689999999999,480.35400000000004,207
0523000000,664.5,471.354,713.64,480.35400000000004,207
2045O7p9h,30.0,486.3539,61.3643,496.8539,207
CO2 - 50 Lb.,87.0,487.8539,137.427,496.8539,207
0489141,281.28,487.8539,315.67799999999994,496.8539,207
S3620 65 N Mario Capecchi Dr,399.0,487.8539,520.0050000000001,496.8539,207
4.60,636.0,487.8539,653.4689999999999,496.8539,207
0523000000,664.5,487.8539,713.64,496.8539,207
8144O2p7h,30.0,502.8539,61.3643,513.3539000000001,207
5%Co2/30%O2/N2,87.0,504.3539,163.617,513.3539000000001,207
0434068,281.28,504.3539,315.67799999999994,513.3539000000001,207
S3620 MORAN,399.0,504.3539,456.789,513.3539000000001,207
7.13,636.0,504.3539,653.4689999999999,513.3539000000001,207
0523000000,664.5,504.3539,713.64,513.3539000000001,207
8145O0p3h,30.0,519.3539000000001,61.3643,529.8539000000001,207
5%Co2/50%O2/N2,87.0,520.8539000000001,163.617,529.8539000000001,207
0435464,281.28,520.8539000000001,315.67799999999994,529.8539000000001,207
S3620 MORAN,399.0,520.8539000000001,456.789,529.8539000000001,207
7.13,636.0,520.8539000000001,653.4689999999999,529.8539000000001,207
0523000000,664.5,520.8539000000001,713.64,529.8539000000001,207
8207O9p5h,30.0,535.8539000000001,61.3643,546.3539000000001,207
"Oxygen, USP",87.0,537.3539000000001,138.46200000000002,546.3539000000001,207
0481375,281.28,537.3539000000001,315.67799999999994,546.3539000000001,207
S3620 Moran,399.0,537.3539000000001,451.299,546.3539000000001,207
8.37,636.0,537.3539000000001,653.4689999999999,546.3539000000001,207
0523000000,664.5,537.3539000000001,713.64,546.3539000000001,207
Oph,45.0,552.3539000000001,61.3643,561.3539000000001,207
CylBillAcct2,24.78,565.37775,52.48949999999999,570.62775,207
University of Utah,24.0,42.13200000000006,126.65280000000001,54.13200000000006,208
Date,645.78,45.999000000000024,664.7772,54.999000000000024,208
07/31/2020,674.3154,45.999000000000024,719.319,54.999000000000024,208
General Stores,23.999700000000075,55.23929999999996,87.9915000000001,64.23929999999996,208
Page,645.78,57.99959999999999,666.7572,66.99959999999999,208
208,674.3063999999999,57.99959999999999,689.2932,66.99959999999999,208
Cylinder Billing Report,23.999700000000075,67.23990000000003,121.53720000000008,76.23990000000003,208
BarCode,24.78,85.85400000000004,58.053000000000004,94.85400000000004,208
Gas,132.7818,85.85400000000004,147.5238,94.85400000000004,208
Size,222.7755,85.85400000000004,238.57949999999997,94.85400000000004,208
CO #,294.77279999999996,85.85400000000004,315.92279999999994,94.85400000000004,208
PO #CDLocation,366.7898999999999,85.85400000000004,429.50999999999993,94.85400000000004,208
Demurrage,600.7872,85.85400000000004,645.1211999999999,94.85400000000004,208
Delivery Code,669.0,85.85400000000004,723.7199999999999,94.85400000000004,208
820980,30.0,104.63399999999996,59.48400000000001,113.63399999999996,208
"Oxygen, USP",87.0,104.63399999999996,138.46200000000002,113.63399999999996,208
0481375,281.28,104.63399999999996,315.67799999999994,113.63399999999996,208
S3620 Moran,399.0,104.63399999999996,451.299,113.63399999999996,208
8.37,636.0,104.63399999999996,653.4689999999999,113.63399999999996,208
0523000000,664.5,104.63399999999996,713.64,113.63399999999996,208
8209O8p5h,30.0,119.63399999999996,61.3643,130.13399999999996,208
"Oxygen, USP",87.0,121.13399999999996,138.46200000000002,130.13399999999996,208
0481375,281.28,121.13399999999996,315.67799999999994,130.13399999999996,208
S3620 Moran,399.0,121.13399999999996,451.299,130.13399999999996,208
2.16,636.0,121.13399999999996,653.4689999999999,130.13399999999996,208
0523000000,664.5,121.13399999999996,713.64,130.13399999999996,208
8211O7p5h,30.0,136.13399999999996,61.3643,146.63399999999996,208
CO2 - 50 Lb.,87.0,137.63399999999996,137.427,146.63399999999996,208
0481375,281.28,137.63399999999996,315.67799999999994,146.63399999999996,208
S3620 Moran,399.0,137.63399999999996,451.299,146.63399999999996,208
8.37,636.0,137.63399999999996,653.4689999999999,146.63399999999996,208
0523000000,664.5,137.63399999999996,713.64,146.63399999999996,208
8211O7p6h,30.0,152.63399999999996,61.3643,163.13399999999996,208
CO2 - 50 Lb.,87.0,154.13399999999996,137.427,163.13399999999996,208
0481375,281.28,154.13399999999996,315.67799999999994,163.13399999999996,208
S3620 Moran,399.0,154.13399999999996,451.299,163.13399999999996,208
2.16,636.0,154.13399999999996,653.4689999999999,163.13399999999996,208
0523000000,664.5,154.13399999999996,713.64,163.13399999999996,208
8211O7p7h,30.0,169.13399999999996,61.3643,179.63399999999996,208
CO2 - 50 Lb.,87.0,170.63399999999996,137.427,179.63399999999996,208
0481375,281.28,170.63399999999996,315.67799999999994,179.63399999999996,208
S3620 Moran,399.0,170.63399999999996,451.299,179.63399999999996,208
2.16,636.0,170.63399999999996,653.4689999999999,179.63399999999996,208
0523000000,664.5,170.63399999999996,713.64,179.63399999999996,208
Amount Total,516.0,189.35399999999998,569.649,198.35399999999998,208
73.81,630.78,190.13399999999996,653.163,199.13399999999996,208
Chart,22.5,208.85399999999998,47.278800000000004,217.85399999999998,208
01018756000117196620012021,62.28,209.63399999999996,211.33800000000008,218.63399999999996,208
81535O7%p3hC,30.0,224.63399999999996,64.1112,235.13399999999996,208
5%CO2BAL02CERT.,87.0,226.13399999999996,166.443,235.13399999999996,208
80CF/Mt A,187.5,226.13399999999996,229.026,235.13399999999996,208
0441116,281.28,226.13399999999996,315.67799999999994,235.13399999999996,208
S3620 MORAN,399.0,226.13399999999996,456.789,235.13399999999996,208
7.13,636.0,226.13399999999996,653.4689999999999,235.13399999999996,208
0523000000,664.5,226.13399999999996,713.64,235.13399999999996,208
Amount Total,516.0,244.85399999999998,569.649,253.85399999999998,208
7.13,636.0,245.63399999999996,653.4689999999999,254.63399999999996,208
Chart,22.5,264.354,47.278800000000004,273.354,208
0101877500059313710626032021,62.28,265.13399999999996,222.8040000000001,274.13399999999996,208
2012NO2ipt1rho,30.0,280.13399999999996,64.20439999999999,290.63399999999996,208
"Nitrogen, UHP",87.0,281.63399999999996,143.41199999999998,290.63399999999996,208
K/UU,187.5,281.63399999999996,208.03799999999998,290.63399999999996,208
0318554,281.28,281.63399999999996,315.67799999999994,290.63399999999996,208
S4639 MORAN,399.0,281.63399999999996,456.789,290.63399999999996,208
4.96,636.0,281.63399999999996,653.4689999999999,290.63399999999996,208
0523000000,664.5,281.63399999999996,713.64,290.63399999999996,208
2055O6p8h,30.0,296.63399999999996,61.3643,307.13399999999996,208
"95% Air, 5% CO2",87.0,298.13399999999996,157.902,307.13399999999996,208
0344032,281.28,298.13399999999996,315.67799999999994,307.13399999999996,208
4640 MORAN,399.0,298.13399999999996,451.776,307.13399999999996,208
4.96,636.0,298.13399999999996,653.4689999999999,307.13399999999996,208
0523000000,664.5,298.13399999999996,713.64,307.13399999999996,208
Amount Total,516.0,316.854,569.649,325.854,208
9.92,636.0,317.63399999999996,653.4689999999999,326.63399999999996,208
Chart,22.5,336.354,47.278800000000004,345.354,208
0101877500059316500626002021,62.28,337.13399999999996,222.8040000000001,346.13399999999996,208
2037CO0Op3h2,30.0,352.13399999999996,61.687000000000005,362.634,208
CO2 - 50 Lb.,87.0,353.63399999999996,137.427,362.634,208
K/UU,187.5,353.63399999999996,208.03799999999998,362.634,208
0483098,281.28,353.63399999999996,315.67799999999994,362.634,208
S4639 Moran,399.0,353.63399999999996,451.299,362.634,208
6.20,636.0,353.63399999999996,653.4689999999999,362.634,208
0523000000,664.5,353.63399999999996,713.64,362.634,208
2047O3p4h,30.0,368.63399999999996,61.3643,379.134,208
CO2 - 50 Lb.,87.0,370.13399999999996,137.427,379.134,208
0483098,281.28,370.13399999999996,315.67799999999994,379.134,208
S4639 Moran,399.0,370.13399999999996,451.299,379.134,208
6.20,636.0,370.13399999999996,653.4689999999999,379.134,208
0523000000,664.5,370.13399999999996,713.64,379.134,208
2055O4p6h,30.0,385.13399999999996,61.3643,395.634,208
"Nitrogen, UHP",87.0,386.63399999999996,143.41199999999998,395.634,208
0465702,281.28,386.63399999999996,315.67799999999994,395.634,208
S4639 MORAN,399.0,386.63399999999996,456.789,395.634,208
6.20,636.0,386.63399999999996,653.4689999999999,395.634,208
0523000000,664.5,386.63399999999996,713.64,395.634,208
Amount Total,516.0,405.354,569.649,414.35400000000004,208
18.60,630.78,406.13399999999996,653.163,415.134,208
Chart,22.5,424.854,47.278800000000004,433.85400000000004,208
01018792000106456260312021,62.28,425.63399999999996,211.33800000000008,434.634,208
2024CS6uO9r2g,30.0,440.63399999999996,63.2529,451.134,208
CO2 - 50 Lb.,87.0,442.13399999999996,137.427,451.134,208
K/UU,187.5,442.13399999999996,208.03799999999998,451.134,208
0434161,281.28,442.13399999999996,315.67799999999994,451.134,208
207 WINTROBE,399.0,442.13399999999996,461.604,451.134,208
4.96,636.0,442.13399999999996,653.4689999999999,451.134,208
05213B1100,664.5,442.13399999999996,714.027,451.134,208
Amount Total,516.0,460.854,569.649,469.85400000000004,208
4.96,636.0,461.63399999999996,653.4689999999999,470.634,208
Chart,22.5,480.354,47.278800000000004,489.354,208
0101883500059313680626002021,62.28,481.13399999999996,222.8040000000001,490.13399999999996,208
8203OH7Cx3yI-g,30.0,496.13399999999996,65.2832,506.63399999999996,208
"Oxygen, USP - E",87.0,497.63399999999996,152.412,506.63399999999996,208
E/MT. AIR,187.5,497.63399999999996,228.072,506.63399999999996,208
0477728,281.28,497.63399999999996,315.67799999999994,506.63399999999996,208
5400-K (5K) HCI,399.0,497.63399999999996,464.79,506.63399999999996,208
8.37,636.0,497.63399999999996,653.4689999999999,506.63399999999996,208
0555ll3760,664.5,497.63399999999996,707.934,506.63399999999996,208
Amount Total,516.0,516.3539000000001,569.649,525.3539000000001,208
8.37,636.0,517.134,653.4689999999999,526.134,208
Chart,22.5,535.8539000000001,47.278800000000004,544.8539000000001,208
0101884500059314530662002021,62.28,536.634,222.8040000000001,545.634,208
2025OH2Cx6yI-g,30.0,551.634,65.2832,562.134,208
"Oxygen, USP - E",87.0,553.134,152.412,562.134,208
E/UU,187.5,553.134,207.795,562.134,208
0479314,281.28,553.134,315.67799999999994,562.134,208
HCI RN 5th Floor (Bay 5D),399.0,553.134,504.642,562.134,208
6.20,636.0,553.134,653.4689999999999,562.134,208
0555ll3760,664.5,553.134,707.934,562.134,208
CylBillAcct2,24.78,565.37775,52.48949999999999,570.62775,208
University of Utah,24.0,42.13200000000006,126.65280000000001,54.13200000000006,209
Date,645.78,45.999000000000024,664.7772,54.999000000000024,209
07/31/2020,674.3154,45.999000000000024,719.319,54.999000000000024,209
General Stores,23.999700000000075,55.23929999999996,87.9915000000001,64.23929999999996,209
Page,645.78,57.99959999999999,666.7572,66.99959999999999,209
209,674.3063999999999,57.99959999999999,689.2932,66.99959999999999,209
Cylinder Billing Report,23.999700000000075,67.23990000000003,121.53720000000008,76.23990000000003,209
BarCode,24.78,85.85400000000004,58.053000000000004,94.85400000000004,209
Gas,132.7818,85.85400000000004,147.5238,94.85400000000004,209
Size,222.7755,85.85400000000004,238.57949999999997,94.85400000000004,209
CO #,294.77279999999996,85.85400000000004,315.92279999999994,94.85400000000004,209
PO #CDLocation,366.7898999999999,85.85400000000004,429.50999999999993,94.85400000000004,209
Demurrage,600.7872,85.85400000000004,645.1211999999999,94.85400000000004,209
Delivery Code,669.0,85.85400000000004,723.7199999999999,94.85400000000004,209
2044H3C5I-,30.0,105.35399999999998,63.107400000000005,115.85399999999998,209
"N2, Liquid LX45",87.0,106.85399999999998,149.397,115.85399999999998,209
0483983,281.28,106.85399999999998,315.67799999999994,115.85399999999998,209
5270 - HCI - N,399.0,106.85399999999998,457.30199999999996,115.85399999999998,209
49.60,630.78,106.85399999999998,653.163,115.85399999999998,209
0555ll3760,664.5,106.85399999999998,707.934,115.85399999999998,209
8216H0C6I-,30.0,121.85399999999998,63.107400000000005,132.35399999999998,209
"Oxygen, USP - E",87.0,123.35399999999998,152.412,132.35399999999998,209
0484453,281.28,123.35399999999998,315.67799999999994,132.35399999999998,209
5270 HCI -RN,399.0,123.35399999999998,453.99,132.35399999999998,209
8.37,636.0,123.35399999999998,653.4689999999999,132.35399999999998,209
0555ll3760,664.5,123.35399999999998,707.934,132.35399999999998,209
8216H1C3I-,30.0,138.35399999999998,63.107400000000005,148.85399999999998,209
"Oxygen, USP - E",87.0,139.85399999999998,152.412,148.85399999999998,209
0484453,281.28,139.85399999999998,315.67799999999994,148.85399999999998,209
